scenario,severity,model_type,samples,path_validity,exact_match,step_accuracy,optimality_gap_mean,optimality_gap_p95,success_under_1_5x,path_length_ratio_mean,astar_ms_per_query,policy_ms_per_query,speedup_astar_over_policy,speedup_policy_over_astar
clean,0,cnn_large,240.0,1.0,0.8375,nan,0.045957850020350015,0.30897435897435854,0.9791666666666666,1.0459578500203501,0.21282624984451104,79.49854666730971,0.002677108686466422,373.53731847171406
flip_noise,1,cnn_large,240.0,0.9916666666666667,0.8041666666666667,nan,0.05609487384697469,0.33958333333333235,0.9747899159663865,1.0560948738469746,0.21281666631693952,70.05987833326799,0.0030376396787986336,329.20296866661073
flip_noise,2,cnn_large,240.0,0.9958333333333333,0.8125,nan,0.07513028921470959,0.37749999999999984,0.9623430962343096,1.0751302892147094,0.18277499948453624,41.30600666624863,0.004424901224689985,225.99374522084648
flip_noise,3,cnn_large,240.0,0.975,0.7958333333333333,nan,0.058815080930465544,0.3116666666666665,0.9786324786324786,1.0588150809304655,0.19028083273345447,42.317884583584,0.004496463719910717,222.39699067778898
mask_dropout,1,cnn_large,240.0,0.9875,0.8083333333333333,nan,0.05424194886220203,0.3416666666666662,0.9789029535864979,1.0542419488622021,0.1803412498702528,41.43175041754148,0.004352730648664544,229.7408410297129
mask_dropout,2,cnn_large,240.0,0.9875,0.8083333333333333,nan,0.05792029459192527,0.31282051282051254,0.9746835443037974,1.0579202945919253,0.18579333336674608,42.365657083306964,0.004385470358724895,228.0257117712584
mask_dropout,3,cnn_large,240.0,0.9708333333333333,0.725,nan,0.08534545298603417,0.5480769230769225,0.944206008583691,1.0853454529860342,0.1881149994005682,43.3880870842889,0.004335637084786018,230.6466109695974
occlusion,1,cnn_large,240.0,0.9833333333333333,0.7958333333333333,nan,0.05523212178870205,0.35,0.9703389830508474,1.055232121788702,0.2260387506491194,74.6555399991242,0.0030277558859231495,330.27761737637724
occlusion,2,cnn_large,240.0,0.9541666666666667,0.7625,nan,0.08042970600766644,0.3938461538461538,0.9606986899563319,1.0804297060076664,0.2295612490949376,74.64524083431266,0.0030753634997907823,325.1648138725813
occlusion,3,cnn_large,240.0,0.8291666666666667,0.625,nan,0.12586314726427053,0.6965277777777773,0.9346733668341709,1.1258631472642706,0.22816750145769524,49.115928332563875,0.004645488932078682,215.26259444827426
density_shift,1,cnn_large,240.0,0.9833333333333333,0.7291666666666666,nan,0.10769536489875474,0.7625,0.940677966101695,1.1076953648987546,0.1780283339030575,43.11613958282881,0.004129041598472746,242.18695214160132
density_shift,2,cnn_large,240.0,0.8875,0.5666666666666667,nan,0.11643953717276004,0.5899999999999996,0.9436619718309859,1.11643953717276,0.2053754165293261,42.58485333399828,0.004822733917116991,207.35126946373097
density_shift,3,cnn_large,240.0,0.6166666666666667,0.3875,nan,0.19617641426851953,1.136607142857143,0.8648648648648649,1.1961764142685196,0.1751416667199616,42.4935129165533,0.004121609504582412,242.62366410214221
